ID,Label
1,1
2,0
3,2
4,3
5,2
6,1
7,3
8,0
9,3
10,2
11,0
12,0
13,1
14,2
15,1
16,0
17,3
18,0
19,0
20,1
21,0
22,1
23,3
24,0
25,3
26,0
27,2
28,2
29,1
30,3
31,3
32,2
33,0
34,2
35,3
36,0
37,3
38,1
39,0
40,3
41,3
42,1
43,0
44,0
45,3
46,3
47,0
48,2
49,2
50,1
51,1
52,3
53,0
54,1
55,2
56,3
57,1
58,2
59,0
60,1
61,1
62,2
63,0
64,0
65,2
66,0
67,2
68,2
69,2
70,0
71,3
72,2
73,2
74,0
75,2
76,0
77,0
78,3
79,1
80,0
81,1
82,0
83,1
84,3
85,2
86,1
87,2
88,0
89,1
90,3
91,2
92,1
93,2
94,3
95,0
96,2
97,2
98,2
99,2
100,0
101,0
102,3
103,0
104,3
105,1
106,0
107,2
108,2
109,0
110,2
111,2
112,0
113,2
114,2
115,1
116,2
117,2
118,0
119,0
120,1
121,0
122,3
123,3
124,2
125,1
126,0
127,3
128,0
129,2
130,1
131,1
132,1
133,0
134,2
135,3
136,3
137,2
138,0
139,2
140,3
141,0
142,2
143,2
144,2
145,1
146,1
147,1
148,1
149,3
150,1
151,3
152,2
153,2
154,1
155,3
156,3
157,1
158,2
159,1
160,2
161,1
162,3
163,0
164,2
165,3
166,2
167,3
168,0
169,2
170,2
171,2
172,1
173,0
174,0
175,2
176,0
177,0
178,1
179,2
180,0
181,2
182,3
183,3
184,2
185,0
186,3
187,2
188,1
189,2
190,1
191,3
192,0
193,1
194,2
195,0
196,3
197,1
198,1
199,0
200,1
201,0
202,2
203,3
204,1
205,3
206,0
207,3
208,2
209,3
210,0
211,0
212,2
213,1
214,2
215,1
216,0
217,0
218,2
219,2
220,0
221,1
222,0
223,0
224,3
225,2
226,1
227,2
228,0
229,3
230,0
231,1
232,0
233,2
234,2
235,2
236,3
237,0
238,3
239,2
240,2
241,3
242,3
243,0
244,0
245,3
246,0
247,3
248,3
249,2
250,0
251,1
252,2
253,2
254,3
255,0
256,2
257,1
258,1
259,0
260,3
261,0
262,3
263,1
264,2
265,3
266,3
267,0
268,2
269,0
270,2
271,1
272,2
273,3
274,0
275,1
276,3
277,1
278,3
279,0
280,2
281,2
282,0
283,3
284,0
285,3
286,0
287,0
288,3
289,0
290,3
291,2
292,0
293,2
294,3
295,1
296,1
297,1
298,3
299,2
300,3
301,0
302,2
303,3
304,3
305,0
306,3
307,2
308,1
309,0
310,2
311,3
312,1
313,2
314,3
315,2
316,3
317,2
318,0
319,0
320,0
321,2
322,2
323,0
324,2
325,3
326,1
327,3
328,3
329,0
330,2
331,0
332,0
333,0
334,0
335,2
336,3
337,2
338,1
339,3
340,2
341,2
342,1
343,2
344,2
345,3
346,2
347,1
348,0
349,2
350,0
351,0
352,2
353,2
354,3
355,2
356,2
357,0
358,2
359,1
360,1
361,0
362,3
363,2
364,3
365,3
366,1
367,3
368,0
369,2
370,3
371,2
372,3
373,2
374,3
375,2
376,1
377,2
378,3
379,0
380,2
381,1
382,2
383,1
384,3
385,0
386,0
387,2
388,2
389,0
390,1
391,1
392,0
393,3
394,0
395,3
396,2
397,1
398,1
399,3
400,1
401,3
402,3
403,2
404,2
405,1
406,2
407,2
408,3
409,1
410,0
411,3
412,3
413,1
414,2
415,1
416,2
417,3
418,0
419,3
420,3
421,0
422,2
423,0
424,2
425,3
426,2
427,0
428,1
429,1
430,2
431,0
432,3
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,2
441,1
442,3
443,1
444,0
445,0
446,3
447,3
448,0
449,1
450,2
451,0
452,0
453,3
454,2
455,1
456,2
457,2
458,2
459,3
460,1
461,2
462,0
463,3
464,2
465,3
466,0
467,0
468,3
469,2
470,0
471,2
472,0
473,2
474,0
475,1
476,3
477,3
478,2
479,1
480,3
481,2
482,3
483,1
484,3
485,3
486,1
487,2
488,0
489,0
490,2
491,2
492,2
493,2
494,0
495,1
496,2
497,1
498,1
499,0
500,3
501,3
502,2
503,0
504,2
505,2
506,2
507,1
508,3
509,2
510,0
511,1
512,1
513,0
514,2
515,0
516,1
517,3
518,0
519,2
520,0
521,3
522,0
523,1
524,1
525,2
526,3
527,0
528,2
529,3
530,2
531,0
532,3
533,0
534,1
535,3
536,2
537,2
538,1
539,0
540,0
541,3
542,3
543,2
544,2
545,2
546,2
547,0
548,2
549,0
550,2
551,0
552,3
553,2
554,0
555,3
556,0
557,2
558,2
559,2
560,2
561,3
562,1
563,2
564,2
565,3
566,1
567,2
568,2
569,3
570,3
571,1
572,2
573,0
574,2
575,3
576,0
577,2
578,0
579,0
580,3
581,2
582,0
583,2
584,3
585,0
586,1
587,2
588,1
589,3
590,0
591,0
592,2
593,2
594,0
595,3
596,0
597,0
598,0
599,1
600,0
601,3
602,2
603,1
604,1
605,3
606,2
607,0
608,2
609,1
610,0
611,0
612,0
613,2
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,0
623,2
624,1
625,2
626,3
627,2
628,1
629,0
630,3
631,0
632,0
633,2
634,3
635,1
636,2
637,2
638,1
639,0
640,2
641,2
642,2
643,1
644,2
645,2
646,1
647,2
648,3
649,0
650,0
651,1
652,1
653,0
654,3
655,3
656,3
657,3
658,2
659,1
660,2
661,3
662,0
663,3
664,3
665,2
666,2
667,0
668,3
669,2
670,0
671,2
672,0
673,2
674,3
675,3
676,2
677,2
678,2
679,2
680,2
681,1
682,2
683,0
684,0
685,2
686,3
687,2
688,2
689,0
690,3
691,2
692,2
693,1
694,3
695,0
696,2
697,3
698,3
699,1
700,3
701,3
702,0
703,3
704,0
705,2
706,0
707,3
708,3
709,2
710,0
711,1
712,2
713,2
714,0
715,1
716,2
717,2
718,3
719,2
720,3
721,2
722,0
723,2
724,1
725,1
726,2
727,2
728,2
729,1
